id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,zipcode,year_built,price
1,4,2,2193,10588,1,3,97142,1904,769179.4817457305
2,5,2,2182,12829,2,3,91623,1904,809937.3643017686
3,3,2,619,9053,3,4,98042,1953,369256.1147680076
4,5,3,1330,4330,3,4,90342,1946,655469.0929379875
5,5,3,4175,9662,2,2,92075,1986,1399417.298003291
6,2,1,1869,8114,2,3,97993,1948,653566.9227000885
7,3,1,1240,14323,3,3,90646,1908,496557.1860183154
8,3,3,616,2353,1,5,94264,1998,380159.92849756783
9,3,2,3338,11975,3,4,98802,1919,1100943.6422189747
10,5,1,1650,12023,2,3,96137,2021,674608.6490789431
11,4,3,2431,1667,1,2,98647,2012,888372.5536158255
12,3,3,1512,10337,1,2,99901,1960,582486.947605771
13,5,3,2164,14659,2,3,92970,2022,894171.7951472955
14,2,2,1581,4719,2,4,93029,2005,584268.6739328275
15,4,3,1012,8483,2,2,97644,1934,508177.0174070523
16,2,3,3349,1539,3,5,92682,1949,1004972.0074977429
17,4,3,1059,5964,3,2,93630,1981,561912.2948454034
18,5,3,4172,5835,1,1,94226,1961,1383544.0389534226
19,1,1,3843,7042,2,1,93068,1916,1054469.3786360335
20,4,1,4570,15837,1,4,95942,1987,1427111.7051432543
21,2,3,1970,8312,1,3,91387,1902,661269.990765038
22,5,2,1080,6320,1,4,92867,1931,574092.1435229382
23,4,1,2794,14216,1,4,94789,1998,956852.4034022407
24,1,3,3647,3779,2,4,95491,2001,1098100.26016429
25,1,1,4749,18308,1,4,94125,1912,1307391.2571260335
26,3,1,2179,2581,2,5,98341,2019,733543.3400298202
27,3,2,4006,13677,2,5,93851,2010,1189536.8411328085
28,2,3,3244,6713,3,2,95416,1988,1070840.4463910758
29,4,3,3856,17639,2,1,97680,1972,1242699.0921574535
30,4,2,4545,5804,3,4,96820,1967,1429152.7849944625
31,3,2,1743,19222,2,2,99329,1913,639476.3340432118
32,4,3,3618,11136,2,1,98379,2000,1159170.8616064892
33,4,3,2641,1009,2,3,99443,1997,903835.5676690212
34,1,2,3559,6124,3,5,91334,1910,1035745.0844856282
35,3,1,3459,2015,3,1,94151,2004,1046293.7580166603
36,5,1,2765,3193,1,3,96767,1955,1022719.8976557847
37,3,2,2979,9415,3,1,92712,1966,971700.645960297
38,5,1,2135,14550,3,5,94854,2022,858645.5503459828
39,1,2,2257,15512,3,5,96213,1991,668313.3432942141
40,2,1,4952,5158,3,2,97480,1928,1430537.302154311
41,4,1,2570,7970,1,4,95409,1908,907135.345180898
42,1,3,3349,7938,3,1,99978,1966,1033834.4688136026
43,4,3,3751,14772,2,1,97716,1924,1246461.7177299121
44,2,1,4230,19017,2,3,98943,1997,1245286.4787037235
45,2,1,2989,11344,3,5,91763,1975,903976.101180195
46,1,3,2131,8266,3,1,97102,1941,677185.7462910574
47,2,3,3316,9702,2,5,97675,1908,979536.3347249564
48,5,3,1515,1384,2,1,96123,1978,748801.0679783304
49,2,2,1848,1404,1,2,90482,1939,663716.457184854
50,4,1,3587,9175,2,4,90154,1924,1158879.928662973
51,4,3,3339,16158,2,1,97618,1904,1121308.2353422537
52,4,1,835,13763,3,5,91525,1910,419832.63438813994
53,4,2,1395,19384,2,2,92121,1958,576912.6090991877
54,5,2,4046,10860,1,1,92344,1997,1333612.0350196408
55,3,3,1351,6989,2,3,95137,1987,558932.7355417416
56,1,2,2187,16106,3,4,95761,1978,647465.2501426315
57,4,1,2431,18844,3,1,91241,1937,852378.6559506438
58,2,3,4246,4636,2,2,90061,1971,1228620.3967609273
59,4,1,2927,11916,3,3,99131,2022,982161.8029292907
