SquareFootage,Bedrooms,Bathrooms,Location,Price
1500,3,2,Urban,300000
2000,4,3,Suburban,350000
1200,2,1,Rural,150000
2500,4,3,Urban,500000
1800,3,2,Suburban,280000
1350,2,2,Urban,250000
3000,5,4,Suburban,600000
1100,2,1,Rural,120000
2200,3,3,Urban,420000
1600,3,2,Suburban,310000
1400,3,2,Rural,180000
2800,4,3,Urban,550000
1900,3,2,Suburban,330000
1250,2,1,Rural,160000
2100,4,2,Urban,400000
1700,3,2,Suburban,290000
1150,2,1,Rural,130000
2600,4,3,Urban,520000
2300,3,3,Suburban,380000
1450,3,2,Rural,190000
1550,3,2,Urban,310000
2050,4,3,Suburban,360000
1250,2,1,Rural,155000
2550,4,3,Urban,510000
1850,3,2,Suburban,285000
1300,2,2,Urban,240000
3100,5,4,Suburban,620000
1050,2,1,Rural,115000
2250,3,3,Urban,430000
1650,3,2,Suburban,315000
1350,3,2,Rural,175000
2750,4,3,Urban,540000
1950,3,2,Suburban,340000
1200,2,1,Rural,150000
2150,4,2,Urban,410000
1750,3,2,Suburban,300000
1100,2,1,Rural,125000
2650,4,3,Urban,530000
2350,3,3,Suburban,390000
1400,3,2,Rural,185000
